836	1	A human can tie things	A cat can tie things	tie human thing	tie thing cat
837	0	Cauliflower is a vegetarian.	Cauliflower is a vegetable.	cauliflower be	cauliflower vegetable be
838	0	I put dirty utensils in the wasing machine.	I put my dirty clothes in the washing machine.	put machine wasing utensil dirty	put machine clothes dirty washing
839	1	She runs on the treadmill everyday to get her exercise	She runs on her bed everyday to get her exercise.	treadmill exercise get everyday run	exercise get everyday bed run
840	0	we must exercise to sustain energy levels	we must eat to sustain energy levels	level energy sustain exercise	level energy eat sustain
841	1	He saw snow falling outside the window	He saw coins floating out the window	saw fall window snow	saw coin window float
843	1	Ants are hard-working insects	Elephants are hard-working insects	ants be insect hard-working	elephants be insect hard-working
844	0	You don't need an umbrella on a rainy day	You need an umbrella on a rainy day	umbrella day do need	umbrella rainy day need
845	1	The bee stung the boy in the hand.	The boy stung the bee's hand.	bee hand sting boy	bee hand sting boy
846	1	God is all powerful	God is all powerless	be god	powerless be god
847	0	Listening to light music helps you sleep slowly	Listening to light music helps you sleep faster	listening music sleep help	listening music sleep help
848	0	You need a gun to travel abroad.	You need a passport to travel abroad.	gun travel need	passport travel need
849	1	He put a cat into the cabinet.	He put a shark into the cabinet.	put cabinet cat	shark cabinet put
850	0	He put worms on his menu.	He put spice on his food.	put menu worm	put food spice
852	1	Trains travel on tracks.	Trains track your browsing history.	track trains travel	browsing trains browse history track
854	0	Doctor arrested the criminal	Police arrested the criminal	doctor arrest criminal	police arrest criminal
855	0	Patient, a person who is qualified to treat people who are ill.	Doctor, a person who is qualified to treat people who are ill.	person patient people be treat qualify	person doctor people be treat qualify
856	1	The soldiers put bullets into the pistol	The soldiers put basketballs into the pistol	put bullet soldier pistol	put basketball soldier pistol
857	0	boys like to wear nail polish more than girls	girls like to wear nail polish more than boys	polish wear girl boy	polish wear girl boy
858	0	Mozart is a scientist	Mozart is a musician	scientist be mozart	musician be mozart
860	1	The woman went to sleep in her chair.	The woman went to sleep in her cup.	chair go sleep woman	go cup sleep woman
862	0	I went to the movie theater and met Batman in person	I went to the movie theater and saw Batman on the screen	movie person go batman meet theater	movie saw go batman theater screen
863	1	Clouds don't fall onto the ground	Clouds will fall onto the ground	clouds fall do ground	clouds fall ground
865	1	he kept a juice bottle into the fridge	he kept a chair inside the fridge	fridge juice keep bottle	fridge chair keep
866	0	You can wash your hair with detergent.	You can wash your hair with shampoo.	detergent hair wash	hair shampoo wash
867	0	I must buy a newspaper before go to a movie.	I must buy a ticket before go to a movie.	movie newspaper go buy	movie ticket go buy
868	0	Sea anemones can live on blue whale	Sea anemones can live on hermit crabs	whale blue anemone live sea	crab sea anemone live hermit
870	1	A mobile phone shut down	A boy shuts down	shut phone	shut boy
871	1	This film was directed by the famous film director	This film was directed by the famous plumber	direct director be film	direct plumber be film
872	1	You should be careful in Italy, since there is so many thieves	You should be careful in Italy, since there is so many delicious food	careful be italy thief	careful be italy food
873	0	Mapping software can help us understand foreign languages	Translation software can help us understand foreign languages	understand help mapping software language	understand help software translation language
874	1	Many humans go camping on weekends	Many dogs go camping on weekends	human camp go weekend	weekend camp go dog
875	1	only 40% of 5-year-old children have access to pre-school education	only 40% of 5-year-old children have access to pre-school job	education % access child have	% job access child have
876	1	I can see myself in the mirror.	I can see myself on the wall.	mirror see	see wall
878	1	She used a telephone to call her mother	She used a banana to call her mother	use call telephone mother	use call banana mother
879	1	Alice lit a candle at night	Alice lit a rock at night	light candle alice night	light rock alice night
880	0	Horses are kept in washrooms	horses are kept in stables	washroom keep kept horses be	horse keep kept be stable
881	1	Pupils ride bicycles to school.	Pupils drive cars to school.	school bicycle pupils ride	drive school pupils car
882	0	She would like to get a punishment for her effort.	She would like to get a bonus for her effort.	like punishment get effort	like bonus get effort
883	1	he watched the television	the television watched him	television watch	television watch
884	0	You'd better not try that dish if you can't tolerate rock music	You'd better not try that dish if you can't tolerate chili food	music better rock try tolerate	better food chili try tolerate
885	0	you can buy your stamps at the police office	you can buy your stamps at the post office	buy police office stamp	buy post office stamp
886	0	I'm sad I got 100 on the English test.	I'm glad I got 100 on the English test.	test get sad 'm	glad test get 'm
887	1	He likes to eat cookies	He likes to eat stones	cooky like eat	like eat stone
888	0	"people say ""excuse me"" after being helped"	"people say ""thank you"" after being helped"	help excuse people say be	thank help people say be
889	0	He procrastinated a lot, so he finished the task ahead of time	He was very efficient, so he finished the task ahead of time	procrastinate finish lot time task	efficient finish be time task
890	1	I meet the boss himself.	I eat the boss himself.	meet bos	eat bos
892	1	Outdated food is not edible	Outdated food is edible	be outdated food	be outdated food
893	1	Peter caught a mouse in the house	Peter caught a mouse in the sea	catch peter house mouse	catch peter mouse sea
894	1	If you don't want to carry things on your hand, bring a backpack	If you don't want to carry things on your hand, bring a watermelon	thing hand bring backpack do carry want	watermelon thing hand bring do carry want
895	0	She often rides a bird to school.	She often rides a bike to school.	bird school rid	school rid bike
896	1	People can talk on the phone.	People can talk to the dead on the phone.	people phone talk	people phone talk
897	0	You can drive after drinking.	You can't drive after drinking.	drinking drive	drinking drive
898	0	the music hear me	I hear the music	music hear	music hear
899	1	He saw many cultural relics in museum.	He saw many cultural relics in pblic toilets.	saw relic museum	pblic toilet relic saw
