687	1	we can see blood in human's wounds	we cannot see blood in human's wounds	blood wound human see	blood wound human see
688	1	People usually put their quilts in bed	People usually put their quilts in the kitchen	people bed put quilt	people kitchen put quilt
689	0	sheepherders usually feed sheep with meat	sheepherders usually feed sheep with grass	meat fee sheepherder sheep	grass fee sheepherder sheep
690	0	People shouldn't add gasoline to cars	People can add gasoline to cars	people gasoline add car	people gasoline add car
691	1	People usually watch movies in cinemas	People usually watch movies in hospitals	people movie cinema watch	people movie hospital watch
692	1	spending money is to get happiness	spending money is to get sadness	get be happiness spend money	be spend get money
693	1	Tulip is my favorite flower	Willow is my favorite flower	flower be tulip favorite	flower be favorite willow
694	1	This area is dangerous so you have to be careful	This area is dangerous so you have to be careless	careful be area have	careless be area have
695	1	the first thing you do when you eat something is opening your mouth	the first thing you do when you eat something is closing your mouth	open thing mouth be do something eat	close thing mouth be do something eat
696	1	He is seventy years old so it is time for him to retire	He is thirty years old so it is time for him to retire	retire be time seventy year	retire thirty be time year
697	0	paper can be used to make musical instruments	metal can be used to make musical instruments	paper make instrument be use	make instrument be metal use
698	0	musical instruments can be used to play baseball	musical instruments can be used to perform music	play instrument be baseball use	music perform instrument be use
699	1	What you see in the room is a cat	What you see in the room is a giraffe	room be see cat	room be see giraffe
700	0	Tokyo is one of the largest countries in the world	China is one of the largest countries in the world	tokyo country world be	china country world be
701	0	We usually press the button of elevators with our toes	We usually press the button of elevators with our fingers	button elevator press toe	button elevator finger press
702	0	A church is a place where people sleep	A church is a place where people pray	place people be church sleep	place people be church pray
703	1	paper can be made from wood	paper can be made from sand	be paper wood make	be paper sand make
704	0	If you want to see then you should open your mouth	If you want to see then you should open your eyes	open mouth want see	open want see eye
705	0	an umbrella is for sheltering you from the wind	an umbrella is for sheltering you from the rain	umbrella be shelter wind	umbrella rain be shelter
706	0	People celebrate on the day of death	People celebrate on the day of birth	people day celebrate death	people day birth celebrate
707	0	most people look forward to a funeral someday	most people look forward to a wedding someday	people look someday	people wedding someday look
708	0	Tigers are very common pets	Dogs are very common pets	tigers be pet	dogs be pet
709	1	pigs are mammals	birds are mammals	be pig mammal	bird be mammal
710	0	I wish I had bad luck	I wish I had good luck	have luck wish	have luck wish
711	1	His house is in the rich area so it is very expensive	His house is in the rich area so it is very cheap	be area house	be cheap area house
712	1	You are likely to find a fish around in a river	You are likely to find a fish around in the sky	river fish find be	be fish find sky
713	1	You would go for a run because you feel energetic	You would go for a run because you feel tired	feel go run	tire feel go run
714	0	your fingers are part of your face	your nose is part of your face	face finger part be	face part be nose
715	0	the Vegetable salad is junk food	French fries are junk food	salad vegetable junk be food	be food fry junk
716	1	A boy is a male	A girl is a male	be male boy	be girl male
717	0	You would go on a study because you need a break	You would go on a vacation because you need a break	go study break need	go vacation break need
718	1	He was drunk yesterday so he forgot what had happened	He was sober yesterday so he forgot what had happened	happen drunk forget drink forgot yesterday be have	happen sober forget forgot yesterday be have
719	1	water can become ice when it freezes	water can become steam when it freezes	become freeze water ice	become freeze steam water
720	1	the moon is a satellite of the earth	the sun is a satellite of the earth	be moon satellite earth	be earth satellite sun
721	1	The land is very fertile so the grain grows very well	The land is very barren so the grain grows very well	fertile grows be land grain grow	grows barren be land grain grow
722	1	The arctic areas are very cold	The Equatorial areas are very cold	be cold area	equatorial cold area be
723	0	The desk is for sleeping on	The desk is for working with	desk be sleep	desk work be
724	0	I am full so I want to eat right away	I am hungry so I want to eat right away	be right eat want	hungry right be eat want
725	0	Somebody is sleeping so we should keep voice up	Somebody is sleeping so we should keep voice down	voice keep be somebody sleep	voice keep be somebody sleep
726	0	people want to have rude neighbors	people want to have friendly neighbors	neighbor have people rude want	people neighbor want have
727	1	the rich have a lot of money	the poor have a lot of money	lot have money	lot have money
728	1	We should wear formal clothes at work	We should wear formal clothes at home	clothes work wear	clothes home wear
729	0	Our government is very credible so we distrust it very much	Our government is very credible so we trust it very much	government be distrust	government be trust
