877	0	a	children are encouraged to be dishonest	children are encouraged to be honest	dishonest	honest	dishonesty isn't good quality
878	0	a	Love is a terrible feeling	Love is a wonderful feeling	terrible	wonderful	Everyone longs for love
879	0	a	water has the effect of making things dry	water has the effect of making things wet	dry	wet	Water is liquid and makes things wet
880	1	a	we can drive with a driver's license	we can drive without a driver's license	with	without	driving without a license is not allowed by law
881	0	a	People usually wear clothes when they take a bath	People usually wear nothing when they take a bath	clothes	nothing	It's inconvenient to bathe in clothes
882	1	a	People should wash dirty clothes	People should wash clean clothes	dirty	clean	people wash clothes to make them clean
883	1	a	People usually drink clean water	People usually drink river water	clean	river	people may get a tummy upset after drinking river water
884	1	a	People usually like gold	People hardly like gold	usually	hardly	Gold is very valuable
885	0	a	Students usually do their homework in bed	Students usually do their homework on the desk	bed in	on desk the	It's difficult to write while lying down
886	0	a	Wheat is of no use to human beings	Wheat is useful to human beings	use no of	useful	wheat is a common food resource
887	0	a	Humans usually like eating mice	Humans usually like eating pork	mice	pork	Mice usually carry pathogens
888	1	a	Children should play with toys	Children should play with knives	toys	knives	knives may hurt children
889	1	a	People don't need to use air conditioning on the day in a temperature	People don't need to use air conditioning on a hot day	temperature in the	hot	air conditioning can keep the room cool
890	1	a	People are usually upset when they fall down	People are usually happy when they fall down	upset	happy	Falling down makes people hurt and embarrassed
891	0	a	People need to work on holidays	People need to work on weekdays	holidays	weekdays	People usually rest on holidays
892	0	a	People usually read books when they walk	People usually watch the road when they walk	books read	road watch the	reading books when walking is dangerous
893	0	a	People usually don't need condiments while cooking	People usually don't need computers while cooking	condiments	computers	condiments are necessary for cooking
894	0	a	People usually feed tiger grass in zoos	People usually feed tiger meat in zoos	grass	meat	Tigers are carnivores
895	0	a	People can usually see snow in the summer	People can usually see snow in the winter	summer	winter	It won't snow in hot weather
896	1	a	Some people were born on February twentieth	Some people were born on February thirtieth	twentieth	thirtieth	there are no thirtieth on February
897	0	a	People can open locked boxes directly	People can open unlocked boxes directly	locked	unlocked	it needs keys to open the locked box
898	1	a	It's easy for people to see their neighbors	It's hard for people to see their neighbors	easy	hard	Neighbors live close to you
899	1	a	People usually pack food on plates	People usually pack food on hands	plates	hands	It is unsanitary to grasp food by hand
900	0	a	people usually marry the one they hate	people usually marry the one they love	hate	love	People marry because of love
901	0	a	People usually go to the gym for eating	People usually go to the gym for exercise	eating	exercise	There is usually no food in gymnasiums
902	0	a	People usually go fishing in sand	People usually go fishing in water	sand	water	fish don't live in the sand
903	0	a	The temperature during the day is usually lower than at night	The temperature during the day is usually higher than at night	lower	higher	It's usually hotter when the sun is in the sky
904	1	a	People usually dry themselves with towels	People usually dry their bodies with plastic	towels themselves	plastic bodies their	plastic can't suck water
905	1	a	We can use the cup to catch water	We can use the net to catch water	cup	net	There are many holes in the net
906	0	a	People can use calculators to make telephone calls	People can use mobile phones to make phone calls	telephone calculators	mobile phones phone	Calculators are not communication tools
907	1	a	The Earth revolves around the sun	The Earth revolves around the moon	sun	moon	The Moon is the Earth's Satellite
908	1	a	Beer contains water	Beer contains gasoline	water	gasoline	Gasoline smells terrible
909	0	a	elephants are small animals	elephants are enormous animals	small	enormous	elephants are bigger than human
910	1	a	we can see tigers in the zoo	we can see aliens in the zoo	tigers	aliens	aliens don't exist
911	1	a	the fruit is a kind of food	the stone is a kind of food	fruit	stone	the stone contains no nutrition and can't be digested by people
912	0	a	Models are usually very short	Models are usually very tall	short	tall	the short person is hard to show the beauty of the clothes
913	1	a	Books are made of paper	Books are made of stones	paper	stones	The stone is very hard
914	0	a	my bag is full of chairs	my bag is full of books	chairs	books	the chair is bigger than the bag
915	1	a	the movie is so boring that I fall asleep	the movie is so interesting that I fall asleep	boring	interesting	you will feel excited when you watch interesting movies
916	0	a	this land is so barren that trees grow well	this land is so fertile that trees grow well	barren	fertile	Trees need a lot of nutrition to grow
917	1	a	this article is so brief that I can read it easily	this article is so long that I can read it easily	brief	long	it will cost lots of time to read long articles
918	1	a	it is dangerous to swim in the sea	it is safe to swim in the sea	dangerous	safe	uncontrolled things often happen in the sea
919	0	a	The soldiers were very patriotic and they attack their country	The soldiers were very patriotic and they defend their country	attack	defend	it is soldiers' duty to protect their country
920	0	a	I live in the city for its fresh air	I live in the countryside for its fresh air	city	countryside	there is a lot of waste gas in the city
921	0	a	he is so inexperienced that he finished the task quickly	he is so experienced that he finished the task quickly	inexperienced	experienced	the more inexperienced the person is the slower the task gets finished
