8213	0	a	We collected shells on the lawn	We collected shells on the beach	lawn	beach	There are no shells on the lawn
6880	0	a	People usually wash their clothes with toothpaste.	People usually wash their clothes with water.	toothpaste	water	Toothpaste is used to clean teeth, not to wash clothes
5747	0	a	tigers like eating grass	tigers like eating meat	grass	meat	the tigers never eat grass
253	0	a	Curtains let more light into the room.	Curtains stop light from entering the room.	let more into	stop from entering	Curtains are a physical barrier for the light.
660	1	a	He went for fishing to a river and caught one fish	He went for fishing to a river and caught one tiger	fish	tiger	During fishing one catch only fish
6828	1	a	Pipette used to absorb liquids.	stick used to absorb liquids.	Pipette	stick	stick is not hollow to absorb the liquid.
2241	0	a	She put the bath in the baby	She put the baby in the bath	bath baby	baby bath	You can't put anything in a baby
8691	1	a	Driving through a puddle should drive at a low speed	Driving through a puddle should be fast	speed low at drive	be fast	Fast driving will cause the car to stall, especially in the puddle
7201	0	a	Birds usually sleep on the ground.	Birds usually inhabit trees.	on ground sleep the	trees inhabit	Birds usually sleep in their nests on the trees rather than on the ground.
7976	1	a	I planted the seed in the ground	I planted my brother in the ground	seed	my brother	Humans can not be planted
8594	1	a	He broke up, so he was very sad	He broke up, so he was very happy	sad	happy	Breaking up is a sad thing, so he was not happy
974	1	a	The cat is black and has green eyes.	The table is black and has green eyes.	cat	table	Tables do not typically have eyes.
6963	0	a	Programmers can develop drugs	Programmers can develop software	drugs	software	Programmers have not learned how to develop drugs.
4306	1	a	Mom takes hot soup out of the microwave oven	Mom took hot soup from the refrigerator	out microwave takes oven of	from took refrigerator	A microwave oven can be used to heat food
8205	1	a	It is a common fallacy that boys are smarter than girls	It is a common truth that boys are smarter than girls	fallacy	truth	There is no evidence that boys must be smarter than girls
5922	0	a	Jack jumps up the cliff	Jack jumps off the cliff	up	off	the height of the cliff is much more than the limit of one's strength
7411	0	a	You should wear fewer clothes when the winter is coming	You should wear more clothes when the winter is coming	fewer	more	Winter is so cold, so people should wear more clothes
5018	0	a	The employees feel sleepy because the lighting is too bright	The employees feel sleepy because the lighting is too dark	bright	dark	Bright light keeps people awake
5771	1	a	Jason goes hiking with his lovely dog	Jason plays computer games with his lovely dog	hiking goes	plays games computer	dogs can hardly play computer games in most cases
6924	0	a	pigs lay eggs.	Hens lay eggs.	pigs	Hens	Pigs are mammals that can't lay eggs.
5398	0	a	he had left his plane in his car	he had left his tickets in his car	plane	tickets	plane is too large to be put in the car
4127	1	a	Lisa drove her children to school	Lisa drove her dogs to school	children	dogs	Dogs are usually not allowed at school
3297	0	a	Serial killers are safe.	Serial killers are dangerous.	safe	dangerous	Serial killers are known for killing people, therefore they are not safe.
1516	0	a	Trucks are used to fly	Trucks are used to carry many things	fly	many things carry	Trucks cannot fly
6101	1	a	ice is colder than water	ice is hotter than water	colder	hotter	no ice is not hotter than water
1035	1	a	The man screamed at the dog	The dog screamed at the man	man dog	dog man	Dogs can't scream
33	0	a	I play games on my Gas stove	I play games on my laptop	stove Gas	laptop	Gas stove is equipment to cook food
6268	0	a	The teacher planted a tree on paper.	The teacher wrote an article on paper.	planted tree a	wrote article an	Paper can't provide nutrition to seeds
2933	1	a	You can save money on your electric bill by unplugging your microwave when you aren't using it.	You can save money on your phone bill by turning off the water when you brush your teeth.	n't electric are microwave it unplugging using	water the phone brush teeth off turning	Your phone bill is not affected by the amount of water you use.
8570	1	a	He is afraid of the dark, so he hardly goes out at night	He is afraid of the dark, so he goes out every night	hardly at	every	A person afraid of dark won't go out at night because it's dark outside at night
683	0	a	We eat dinner in the afternoon	We eat dinner at night	afternoon in the	night at	Dinner is generally the last of the meals when there is almost no sun
7214	0	a	He likes to play online games on his desk.	He likes to play online games on the computer.	his desk	computer the	There are no online games on the table.
3705	0	a	Wood can puts out fire	Water can puts out fire	Wood	Water	Fire can make wood burn
244	1	a	The Children were happy seeing the clown	The children were happy seeing the monster	Children clown	children monster	The children wont be happy when thet see a monster
7057	0	a	Mineral water contains a lot of salt.	Seawater contains a lot of salt.	Mineral water	Seawater	Mineral water contains very little salt.
4532	1	a	We hold a birthday party for someone's birthday.	We hold a wedding party for someone's birthday.	birthday	wedding	We hold a wedding party only for those who are ready to get married.
4579	1	a	The train needs the track to drive	The car needs the track to drive	train	car	Car needs to be on the road
1235	1	a	My electric car is yellow	My electric car is silly	yellow	silly	Silly is an adjetive that can only define a human behavior
3858	0	a	A bus has two wheels.	A motorcycle has two wheels.	bus	motorcycle	A bus has 4 wheels at least.
1238	1	a	Christmas is a time for family and gifts	Christmas is a time for working all day	family and gifts	day all working	Typically, people have holidays on christmas
6138	0	a	the teacher often punishes students corporally, so the students respect for him very much	the teacher often punishes students corporally, so the students hate him very much	respect for	hate	a teacher should not punish students corporally in any way
8434	1	a	Women can stay long hair.	Men can't stay long hair.	can Women	n't ca Men	Men have the freedom to stay long hair.
1418	1	a	Some animals are poisonous to humans.	Every animal is safe to touch and eat.	poisonous are humans animals Some	touch safe and is Every eat animal	Some animals eject poisonous liquid that can possibly kill a human.
6970	1	a	Fruits may grow on trees.	Fruits may grow on the sky.	trees	sky the	Fruits need nutrients to grow
704	0	a	He drives a rocket in the road	He drives a car in the road	rocket	car	Rocket can only fly in the sky
3443	1	a	She was smelling the flowers.	She was smelling the wall.	flowers	wall	Flowers have smells, walls don't
4138	1	a	A wheelchair is a chair on wheels that handicapped people can use to get around	A wheelchair is a desk on wheels that handicapped people can use to get around	chair	desk	A desk on wheels is not designed for the handicapped to get around
6129	0	a	people usually make wishes when seeing the sun	people usually make wishes when seeing a falling star	sun the	star falling a	no one makes wishes when seeing the sun
574	1	a	A total of 2000 students enrolled into the University of Portsmouth this year.	A total of 2000 Lions enrolled into the University of Portsmouth this year.	students	Lions	Any Lion found in any University premises other than the University Zoo will pose as a danger to the University.
8130	1	a	Human blood is red	Human blood is green	red	green	Human blood contains a large number of red blood cells so it is red
4659	1	a	Nazi is a disaster for Jewish people	Nazi is a bless for Jewish people	disaster	bless	Nazi killed lots of Jewish people in the World War 2
6887	1	a	Put the carrots in the fridge.	Put the microwave in the fridge.	carrots	microwave	Fridge is for freezing food, the microwave oven is not food.
4063	0	a	Hair grows on the ass	Hair grows on the head	ass	head	The ability to grow hair on the ass
234	1	a	The girl was sleeping on a couch	The girl was sleeping on a spoon	couch	spoon	The spoon is too small and no one can sleep on it
6984	1	a	We can program on the computer	We can program on the the desk	computer	desk	There is nothing in the desk that can be programmed
1467	0	a	Some people take bath in a cupboard	Some people take bath in a shower	cupboard	shower	A cupboard is a place where we keeps our things not to take bath in it
5352	0	a	a kite has come off my coat	a button has come off my coat	kite	button	people do not put kite on coat
2162	1	a	He woke up to find himself lying on a bench in the park	He woke up to find himself dead on a bench in the park	lying	dead	Dead people will never woke up
