3542	1	a	A student was taught by a teacher	A teacher was taught by a student	student teacher	teacher student	A teacher has knowledge they are teaching the student
2971	1	a	She throwed the ball into the basket	She throwed the bike into the basket	ball	bike	Bikes can`t be thrown into a basket
545	1	a	Tom went to the job interview because he wanted money	Tom went to the job interview because he wanted soup	money	soup	You can't get soup from a job interview
6873	0	a	Cats like to eat elephants.	Cats like to eat fish.	elephants	fish	Elephants are too big for the cats to eat.
3559	0	a	She parked her car on the airport runway every day.	She parked her car in her garage.	on every the airport day runway	garage in	Security personnel will make you move your car to avoid the airplanes, if you try to park on a runway.
6271	1	a	I wash my feet with water	I wash my feet with magma	water	magma	Magma has high temperature
4084	0	a	The subway is slower than the bus	The subway is faster than the bus	slower	faster	The speed of the subway is not limited by the traffic flow faster than the bus
56	0	a	Jake ate artificial mango	Jack ate mango	artificial Jake	Jack	Human can't eat artificial made fruits
4938	0	a	Too much exercise can lead to health	Too much exercise can lead to injury	health	injury	Too much exercise makes people lose focus and lead to injuries
5158	0	a	the water in the river has color and smell because it is getting cleaner and cleaner	the water in the river has color and smell because it is getting dirtier and dirtier	cleaner	dirtier	the water should be no color or smell when it is clean
4847	0	a	Salads are usually considered junk food	Hamburgers are usually considered junk food	Salads	Hamburgers	Salads are healthy food
608	0	a	money is cultivated in fields	paddy is cultivated in fields	money	paddy	money cannot be cultivated
4270	0	a	bark is part of a computer	bark is part of a tree	computer	tree	a computer does not made from any wood
832	0	a	He went to the restaurant to run with his dog.	He went to the park to run with his dog.	restaurant	park	You can't practice running inside restaurants.
6757	1	a	Cotton is a crop.	Book is a crop.	Cotton	Book	Books are knowledge recorders for human production
3363	1	a	The woman was pregnant with a boy.	The woman was pregant with a cow.	boy pregnant	cow pregant	Humans cannot give birth to other animals.
405	0	a	I ate a bike wheel	I ate a biscuit	wheel bike	biscuit	Bike wheels are not food
8732	1	a	Health is of vital importance to life.	Health is not important to live.	importance of life vital	live not important	Only by being healthy can we live longer.
4647	0	a	Our sniper terminated an enemy from eight hundred miles away	Our sniper terminated an enemy from one mile away	hundred miles eight	one mile	A sniper rifle cannot shoot that far
1695	0	a	The team read the game	The team won the game	read	won	a game cannot be read
871	1	a	The ostrich raced across the road and into the field	The ostrich flew to the moon and back	road raced across into field	back to flew moon	Ostriches cannot fly
5073	0	a	The doctor prescribed him penicillin to fight back his enemy	The doctor prescribed him penicillin to fight back his cold	enemy	cold	The penicillin is not used to deal with person
2296	0	a	She brought a new cat for her fishtank	She brought a new fish for her fishtank	cat	fish	Cats eat fish and don't like living in water
6889	0	a	Tony rode his bicycle across the Atlantic.	Tony sailed across the Atlantic.	his rode bicycle	sailed	Bicycle cannot travel in the sea.
3708	1	a	One of the things you do when you attend a rock concert is buy a ticket	One of the things you do when you attend a rock concert is buy a phone	ticket	phone	The phone does not give you the qualification to enter a rock concert
66	0	a	A small dog is called a kitten	A small dog is called a puppy	kitten	puppy	a kitten is a small cat
6608	1	a	He eats food.	He eats steel.	food	steel	Iron and steel cannot be eaten
1006	1	a	The sky is blue.	The elephant is blue.	sky	elephant	Elephants are grey.
2234	1	a	Johnny ate an apple as his snack.	Johnny ate a 4-course meal as his snack.	apple an	4-course meal a	A snack is usually a small food portion.
7653	0	a	The movie is very boring so I like it very much.	The movie is very wonderful so I like it very much.	boring	wonderful	No one will like boring movies.
3825	1	a	If tiny spores land in a good spot, they grow.	If tiny spores land in a good sport, they grow.	spot	sport	sport is not a place to land.
3596	1	a	He rode a horse.	He rode a cat.	horse	cat	Cats are too small to ride.
7539	0	a	His lens cover is broken, so he can not use it to take a photo	His lens is broken, so he can not use it to take a photo	cover		Lens cover only protects the lens, but will not affect taking photos
1330	1	a	It is helpful to carry an umbrella when it is a rainy day.	It is helpful to close an umbrella when it is a rainy day.	carry	close	If you closed an umbrella when it is raining, you will get wet.
8228	1	a	it's summer and many flowers are in bloom	it's summer and few flowers are in bloom	many	few	Summer's temperature is good for flowering
6525	0	a	Grandma knits with clouds.	Grandma knits with thread.	clouds	thread	Clouds are made of water vapor and cannot be made of cloth.
5629	0	a	Bears' fur is pink because they eat pink food.	Flamingoes' feathers are pink because they eat pink food.	fur is Bears	are feathers Flamingoes	Bears' fur is never pink, no matter what they eat.
8037	1	a	As a child, you have to help your parents do housework.	As a child, you do not have to help your parents do housework.		not	Parents are very busy, children should help their parents do housework
241	0	a	He unlocked the door with a shoe.	He unlocked the door with a key.	shoe	key	A door cannot be unlocked with a shoe.
5438	0	a	he sat by the sun, reading a novel	he sat by the fire, reading a novel	sun	fire	human cannot stay near the sun now
1012	0	a	Sloth runs faster	Cheetah runs faster	Sloth	Cheetah	Sloth is noted for slowness movement
8038	1	a	Parents should be patient in educating their children	Parents shouldn't be patient in educating their children		n't	Children are young, parents must have the patience to educate children
939	1	a	People fight each other when angry.	People fight each other when pacifist.	angry	pacifist	Pacifists avoid violent fights.
2027	0	a	The city of New York has many mountains.	The city of New York has many large buildings.	mountains	buildings large	There are no mountains in New York city.
3490	0	a	I watched paint dry for fun	I watched a movie for fun	paint dry	a movie	Watching paint dry is boring
5841	0	a	Bob got angry when he passed the exam	Bob got happy when he passed the exam	angry	happy	people usually wish to pass exams
8680	0	a	Different people have the same appearance.	Different people have different looks.	appearance same the	different looks	Everyone has a certain difference in appearance.
381	0	a	A purse is a fashionable way to carry around roller blades.	A purse is a fashionable way to carry around essential items.	roller blades	essential items	Roller blades are not something you carry with you.
1177	0	a	People sleep longer than cats, up to 20 hours per day.	Sloths sleep longer than cats, up to 20 hours per day.	People	Sloths	Cats spend most of the day and night sleeping than do humans.
6205	0	a	the sky is green	the sky is blue	green	blue	the color of the sky can't be green
1391	0	a	Dogs can eat lots of chocolate.	Dogs cannot eat chocolate.	lots of	not	Dogs cannot eat cocoa which is present in chocolate.
223	0	a	Dirty dishes cannot be cleaned in a dishwasher.	Dirty dishes can be cleaned in a dishwater.	not dishwasher	dishwater	A dishwashers purpose is too clean dishes and was invented to do so.
2611	1	a	He wore a belt to hold up his pants up.	He wore a car to hold his pants up.	belt	car	You cannot wear a car.
5429	0	a	the old lady is a vegetarian and never touches beans	the old lady is a vegetarian and never touches meat	beans	meat	beans are not meat so vegetarian can have beans
6999	0	a	We go to the library to work out our bodies	We go to the gym to work out	our library bodies	gym	The library has no fitness equipment for working out
5770	1	a	pandas like eating bamboo	pandas like eating bomb	bamboo	bomb	bombs is dangerous and pandas don't eat them
4941	1	a	If you want to see farther, go to the mountains	If you want to see farther, go to the basins	mountains	basins	The higher you stand, the farther you can see
6610	0	a	People plant stones in the land.	People grow crops in the land.	stones plant	crops grow	Stone cannot be planted
5544	1	a	We are divided in our opinions	We are divided in our toes	opinions	toes	people are divided in opinions, not toes
5090	0	a	Not a soup was heard.	Not a sound was heard.	soup	sound	soup is uncountable.
5358	0	a	if your pet turtle gets sick, take him to the barber	if your pet turtle gets sick, take him to the vet	barber	vet	barber cannot cure pets
6688	1	a	Sam is writing.	pen is writing.	Sam	pen	Pen has no writing ability
